id,description,amount,currency,direction,language,expected_category,source_type,notes
phase2-039,Airport parking fee,-240,TWD,debit,mixed,transport,synthetic,group=transport-04
phase2-040,Uber ride to office,-280,TWD,debit,mixed,transport,synthetic,group=transport-04
phase2-041,North Mall shirt,-890,TWD,debit,en,shopping,synthetic,group=shopping-01
phase2-042,North Mall shoes,-2100,TWD,debit,en,shopping,synthetic,group=shopping-01
phase2-043,North Mall household goods,-420,TWD,debit,en,shopping,synthetic,group=shopping-01
phase2-044,North Mall jacket,-1600,TWD,debit,en,shopping,synthetic,group=shopping-01
phase2-045,North Mall bag,-750,TWD,debit,en,shopping,synthetic,group=shopping-01
phase2-046,Online Market order A,-430,TWD,debit,en,shopping,synthetic,group=shopping-02
phase2-047,網路商城日用品,-560,TWD,debit,zh,shopping,synthetic,group=shopping-02
phase2-048,網路商城收納盒,-320,TWD,debit,zh,shopping,synthetic,group=shopping-02
phase2-049,網路商城耳機,-1280,TWD,debit,zh,shopping,synthetic,group=shopping-02
phase2-050,網路商城衣物,-760,TWD,debit,zh,shopping,synthetic,group=shopping-02
phase2-051,百貨公司保養品,-1150,TWD,debit,zh,shopping,synthetic,group=shopping-03
phase2-052,百貨公司家用品,-680,TWD,debit,zh,shopping,synthetic,group=shopping-03
phase2-053,百貨公司鞋款,-2350,TWD,debit,zh,shopping,synthetic,group=shopping-03
phase2-054,百貨公司禮物,-950,TWD,debit,zh,shopping,synthetic,group=shopping-03
phase2-055,APPLE.COM/BILL device,-3200,TWD,debit,mixed,shopping,synthetic,group=shopping-03
phase2-056,AMAZON JP household order,-1800,TWD,debit,mixed,shopping,synthetic,group=shopping-04
phase2-057,AMAZON JP book order,-640,TWD,debit,mixed,shopping,synthetic,group=shopping-04
phase2-058,FamilyMart Taipei umbrella,-390,TWD,debit,mixed,shopping,synthetic,group=shopping-04
phase2-059,統一超商 household item,-180,TWD,debit,mixed,shopping,synthetic,group=shopping-04
phase2-060,生活百貨清潔用品,-260,TWD,debit,mixed,shopping,synthetic,group=shopping-04
phase2-061,City Power electric bill,-1450,TWD,debit,en,utilities,synthetic,group=utilities-01
phase2-062,City Power electric bill,-1620,TWD,debit,en,utilities,synthetic,group=utilities-01
phase2-063,City Power electric bill,-1380,TWD,debit,en,utilities,synthetic,group=utilities-01
phase2-064,City Power electric bill,-1510,TWD,debit,en,utilities,synthetic,group=utilities-01
phase2-065,City Power electric bill,-1290,TWD,debit,en,utilities,synthetic,group=utilities-01
phase2-066,Water utility bill,-380,TWD,debit,en,utilities,synthetic,group=utilities-02
phase2-067,台灣大哥大手機月租,-599,TWD,debit,zh,utilities,synthetic,group=utilities-02
phase2-068,台灣大哥大手機月租,-699,TWD,debit,zh,utilities,synthetic,group=utilities-02
phase2-069,台灣大哥大手機月租,-599,TWD,debit,zh,utilities,synthetic,group=utilities-02
phase2-070,台灣大哥大手機月租,-799,TWD,debit,zh,utilities,synthetic,group=utilities-02
phase2-071,寬頻網路月費,-899,TWD,debit,zh,utilities,synthetic,group=utilities-03
phase2-072,寬頻網路月費,-899,TWD,debit,zh,utilities,synthetic,group=utilities-03
phase2-073,寬頻網路月費,-999,TWD,debit,zh,utilities,synthetic,group=utilities-03
phase2-074,寬頻網路月費,-899,TWD,debit,zh,utilities,synthetic,group=utilities-03
phase2-075,Gas service bill,-620,TWD,debit,mixed,utilities,synthetic,group=utilities-03
phase2-076,Gas service bill,-540,TWD,debit,mixed,utilities,synthetic,group=utilities-04
phase2-077,Mobile data plan,-499,TWD,debit,mixed,utilities,synthetic,group=utilities-04
phase2-078,Mobile data plan,-499,TWD,debit,mixed,utilities,synthetic,group=utilities-04
phase2-079,電信 data plan,-699,TWD,debit,mixed,utilities,synthetic,group=utilities-04
phase2-080,網路 broadband bill,-799,TWD,debit,mixed,utilities,synthetic,group=utilities-04
phase2-081,Transfer to household,-12000,TWD,debit,en,transfer,synthetic,group=transfer-01
phase2-082,Transfer to household,-8000,TWD,debit,en,transfer,synthetic,group=transfer-01
phase2-083,Transfer to savings,-5000,TWD,debit,en,transfer,synthetic,group=transfer-01
phase2-084,Transfer to family,-6000,TWD,debit,en,transfer,synthetic,group=transfer-01
phase2-085,Transfer from savings,12000,TWD,credit,en,transfer,synthetic,group=transfer-01
phase2-086,Account transfer,-3500,TWD,debit,en,transfer,synthetic,group=transfer-02
phase2-087,一般轉帳房租,-18000,TWD,debit,zh,transfer,synthetic,group=transfer-02
phase2-088,一般轉帳生活費,-7000,TWD,debit,zh,transfer,synthetic,group=transfer-02
phase2-089,一般轉帳退款入帳,2500,TWD,credit,zh,transfer,synthetic,group=transfer-02
phase2-090,一般轉帳親友,-2200,TWD,debit,zh,transfer,synthetic,group=transfer-02
phase2-091,銀行轉帳備用金,-4000,TWD,debit,zh,transfer,synthetic,group=transfer-03
phase2-092,銀行轉帳帳戶間,-10000,TWD,debit,zh,transfer,synthetic,group=transfer-03
phase2-093,銀行轉帳帳戶間,10000,TWD,credit,zh,transfer,synthetic,group=transfer-03
phase2-094,銀行轉帳收款,3200,TWD,credit,zh,transfer,synthetic,group=transfer-03
phase2-095,信用卡繳款 card payment,-9000,TWD,debit,mixed,transfer,synthetic,group=transfer-03
phase2-096,credit card payment,-6500,TWD,debit,mixed,transfer,synthetic,group=transfer-04
phase2-097,帳戶 transfer to rent,-14500,TWD,debit,mixed,transfer,synthetic,group=transfer-04
phase2-098,transfer refund,1450,TWD,credit,mixed,transfer,synthetic,group=transfer-04
phase2-099,家庭帳戶 transfer,-3000,TWD,debit,mixed,transfer,synthetic,group=transfer-04
phase2-100,一般 transfer settlement,-2800,TWD,debit,mixed,transfer,synthetic,group=transfer-04
phase2-101,Monthly salary,58000,TWD,credit,en,salary,synthetic,group=salary-01
phase2-102,Monthly salary,58000,TWD,credit,en,salary,synthetic,group=salary-01
phase2-103,Monthly salary,60000,TWD,credit,en,salary,synthetic,group=salary-01
phase2-104,Monthly salary,60000,TWD,credit,en,salary,synthetic,group=salary-01
phase2-105,Monthly salary,58000,TWD,credit,en,salary,synthetic,group=salary-01
phase2-106,Payroll bonus,12000,TWD,credit,en,salary,synthetic,group=salary-02
phase2-107,公司薪資入帳,62000,TWD,credit,zh,salary,synthetic,group=salary-02
phase2-108,公司薪資入帳,62000,TWD,credit,zh,salary,synthetic,group=salary-02
phase2-109,公司薪資入帳,63000,TWD,credit,zh,salary,synthetic,group=salary-02
phase2-110,公司薪資入帳,63000,TWD,credit,zh,salary,synthetic,group=salary-02
phase2-111,薪資轉帳入帳,61000,TWD,credit,zh,salary,synthetic,group=salary-03
phase2-112,薪資轉帳入帳,61000,TWD,credit,zh,salary,synthetic,group=salary-03
phase2-113,薪資轉帳入帳,60500,TWD,credit,zh,salary,synthetic,group=salary-03
phase2-114,薪資轉帳入帳,60500,TWD,credit,zh,salary,synthetic,group=salary-03
phase2-115,Payroll credit,64000,TWD,credit,mixed,salary,synthetic,group=salary-03
phase2-116,Payroll credit,64000,TWD,credit,mixed,salary,synthetic,group=salary-04
phase2-117,year end bonus,15000,TWD,credit,mixed,salary,synthetic,group=salary-04
phase2-118,公司 bonus payroll,18000,TWD,credit,mixed,salary,synthetic,group=salary-04
phase2-119,薪資 payroll credit,59000,TWD,credit,mixed,salary,synthetic,group=salary-04
phase2-120,薪資 payroll credit,59000,TWD,credit,mixed,salary,synthetic,group=salary-04
phase2-121,ATM service fee,-15,TWD,debit,en,bank_fee,synthetic,group=bank-fee-01
phase2-122,ATM service fee,-15,TWD,debit,en,bank_fee,synthetic,group=bank-fee-01
phase2-123,ATM service fee,-15,TWD,debit,en,bank_fee,synthetic,group=bank-fee-01
phase2-124,ATM service fee,-15,TWD,debit,en,bank_fee,synthetic,group=bank-fee-01
phase2-125,ATM service fee,-15,TWD,debit,en,bank_fee,synthetic,group=bank-fee-01
phase2-126,Wire transfer fee,-30,TWD,debit,en,bank_fee,synthetic,group=bank-fee-02
phase2-127,銀行跨行手續費,-15,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-02
phase2-128,銀行跨行手續費,-15,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-02
phase2-129,銀行跨行手續費,-20,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-02
phase2-130,銀行跨行手續費,-20,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-02
phase2-131,銀行匯款費,-30,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-03
phase2-132,銀行匯款費,-30,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-03
phase2-133,銀行帳戶管理費,-100,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-03
phase2-134,銀行帳戶管理費,-100,TWD,debit,zh,bank_fee,synthetic,group=bank-fee-03
phase2-135,bank wire charge,-25,TWD,debit,mixed,bank_fee,synthetic,group=bank-fee-03
phase2-136,bank wire charge,-25,TWD,debit,mixed,bank_fee,synthetic,group=bank-fee-04
phase2-137,跨行 transfer fee,-15,TWD,debit,mixed,bank_fee,synthetic,group=bank-fee-04
phase2-138,跨行 transfer fee,-15,TWD,debit,mixed,bank_fee,synthetic,group=bank-fee-04
phase2-139,account maintenance fee,-80,TWD,debit,mixed,bank_fee,synthetic,group=bank-fee-04
phase2-140,account maintenance fee,-80,TWD,debit,mixed,bank_fee,synthetic,group=bank-fee-04
phase2-141,Brokerage deposit,-10000,TWD,debit,en,investment,synthetic,group=investment-01
phase2-142,Brokerage deposit,-15000,TWD,debit,en,investment,synthetic,group=investment-01
phase2-143,Brokerage deposit,-8000,TWD,debit,en,investment,synthetic,group=investment-01
phase2-144,Brokerage deposit,-12000,TWD,debit,en,investment,synthetic,group=investment-01
phase2-145,Brokerage deposit,-9000,TWD,debit,en,investment,synthetic,group=investment-01
phase2-146,Fund subscription,-5000,TWD,debit,en,investment,synthetic,group=investment-02
phase2-147,券商入金,-20000,TWD,debit,zh,investment,synthetic,group=investment-02
phase2-148,券商入金,-12000,TWD,debit,zh,investment,synthetic,group=investment-02
phase2-149,券商入金,-15000,TWD,debit,zh,investment,synthetic,group=investment-02
phase2-150,券商入金,-8000,TWD,debit,zh,investment,synthetic,group=investment-02
phase2-151,基金申購,-6000,TWD,debit,zh,investment,synthetic,group=investment-03
phase2-152,基金申購,-7000,TWD,debit,zh,investment,synthetic,group=investment-03
phase2-153,基金申購,-8000,TWD,debit,zh,investment,synthetic,group=investment-03
phase2-154,基金贖回,9000,TWD,credit,zh,investment,synthetic,group=investment-03
phase2-155,stock dividend,1200,TWD,credit,mixed,investment,synthetic,group=investment-03
phase2-156,ETF purchase,-4500,TWD,debit,mixed,investment,synthetic,group=investment-04
phase2-157,ETF purchase,-4500,TWD,debit,mixed,investment,synthetic,group=investment-04
phase2-158,券商 portfolio transfer,-7000,TWD,debit,mixed,investment,synthetic,group=investment-04
phase2-159,基金 investment credit,3500,TWD,credit,mixed,investment,synthetic,group=investment-04
phase2-160,股票 investment order,-6500,TWD,debit,mixed,investment,synthetic,group=investment-04
phase2-161,General Hospital visit,-800,TWD,debit,en,medical,synthetic,group=medical-01
phase2-162,General Hospital visit,-1200,TWD,debit,en,medical,synthetic,group=medical-01
phase2-163,General Hospital visit,-500,TWD,debit,en,medical,synthetic,group=medical-01
phase2-164,General Hospital visit,-900,TWD,debit,en,medical,synthetic,group=medical-01
phase2-165,General Hospital visit,-600,TWD,debit,en,medical,synthetic,group=medical-01
phase2-166,Pharmacy prescription,-340,TWD,debit,en,medical,synthetic,group=medical-02
phase2-167,醫療院所掛號,-250,TWD,debit,zh,medical,synthetic,group=medical-02
phase2-168,醫療院所掛號,-300,TWD,debit,zh,medical,synthetic,group=medical-02
phase2-169,醫療院所檢查,-1200,TWD,debit,zh,medical,synthetic,group=medical-02
phase2-170,醫療院所檢查,-1500,TWD,debit,zh,medical,synthetic,group=medical-02
phase2-171,藥局處方藥,-480,TWD,debit,zh,medical,synthetic,group=medical-03
phase2-172,藥局處方藥,-360,TWD,debit,zh,medical,synthetic,group=medical-03
phase2-173,牙醫診所,-900,TWD,debit,zh,medical,synthetic,group=medical-03
phase2-174,牙醫診所,-1200,TWD,debit,zh,medical,synthetic,group=medical-03
phase2-175,medical clinic checkup,-700,TWD,debit,mixed,medical,synthetic,group=medical-03
phase2-176,medical clinic checkup,-700,TWD,debit,mixed,medical,synthetic,group=medical-04
phase2-177,Pharmacy prescription,-260,TWD,debit,mixed,medical,synthetic,group=medical-04
phase2-178,醫院 hospital fee,-880,TWD,debit,mixed,medical,synthetic,group=medical-04
phase2-179,dental clinic visit,-1500,TWD,debit,mixed,medical,synthetic,group=medical-04
phase2-180,醫療院所 lab test,-950,TWD,debit,mixed,medical,synthetic,group=medical-04
phase2-181,NETFLIX.COM monthly,-390,TWD,debit,en,entertainment,synthetic,group=entertainment-01
phase2-182,NETFLIX.COM monthly,-390,TWD,debit,en,entertainment,synthetic,group=entertainment-01
phase2-183,NETFLIX.COM monthly,-390,TWD,debit,en,entertainment,synthetic,group=entertainment-01
phase2-184,NETFLIX.COM monthly,-390,TWD,debit,en,entertainment,synthetic,group=entertainment-01
phase2-185,NETFLIX.COM monthly,-390,TWD,debit,en,entertainment,synthetic,group=entertainment-01
phase2-186,Movie theater ticket,-320,TWD,debit,en,entertainment,synthetic,group=entertainment-02
phase2-187,電影票兩張,-680,TWD,debit,zh,entertainment,synthetic,group=entertainment-02
phase2-188,電影票兩張,-680,TWD,debit,zh,entertainment,synthetic,group=entertainment-02
phase2-189,遊戲平台儲值,-500,TWD,debit,zh,entertainment,synthetic,group=entertainment-02
phase2-190,遊戲平台儲值,-1000,TWD,debit,zh,entertainment,synthetic,group=entertainment-02
phase2-191,音樂串流訂閱,-149,TWD,debit,zh,entertainment,synthetic,group=entertainment-03
phase2-192,音樂串流訂閱,-149,TWD,debit,zh,entertainment,synthetic,group=entertainment-03
phase2-193,電影院票券,-420,TWD,debit,zh,entertainment,synthetic,group=entertainment-03
phase2-194,電影院票券,-420,TWD,debit,zh,entertainment,synthetic,group=entertainment-03
phase2-195,GOOGLE *YOUTUBE subscription,-179,TWD,debit,mixed,entertainment,synthetic,group=entertainment-03
phase2-196,GOOGLE *YOUTUBE subscription,-179,TWD,debit,mixed,entertainment,synthetic,group=entertainment-04
phase2-197,Online game purchase,-260,TWD,debit,mixed,entertainment,synthetic,group=entertainment-04
phase2-198,Online game purchase,-520,TWD,debit,mixed,entertainment,synthetic,group=entertainment-04
phase2-199,休閒活動 ticket,-750,TWD,debit,mixed,entertainment,synthetic,group=entertainment-04
phase2-200,音樂 concert ticket,-1800,TWD,debit,mixed,entertainment,synthetic,group=entertainment-04
phase2-201,Unknown Merchant A,-230,TWD,debit,en,other,synthetic,group=other-01
phase2-202,Unknown Merchant A,-245,TWD,debit,en,other,synthetic,group=other-01
phase2-203,Unknown Merchant A,230,TWD,credit,en,other,synthetic,group=other-01
phase2-204,Unknown Merchant A,-190,TWD,debit,en,other,synthetic,group=other-01
phase2-205,Unknown Merchant A,-205,TWD,debit,en,other,synthetic,group=other-01
phase2-206,不明商戶 B,-330,TWD,debit,en,other,synthetic,group=other-02
phase2-207,不明商戶 B,-330,TWD,debit,zh,other,synthetic,group=other-02
phase2-208,不明商戶 B,-410,TWD,debit,zh,other,synthetic,group=other-02
phase2-209,不明商戶 B,410,TWD,credit,zh,other,synthetic,group=other-02
phase2-210,不明商戶 B,-210,TWD,debit,zh,other,synthetic,group=other-02
phase2-211,Account adjustment,-1,TWD,debit,zh,other,synthetic,group=other-03
phase2-212,Account adjustment,1,TWD,credit,zh,other,synthetic,group=other-03
phase2-213,帳務調整,-2,TWD,debit,zh,other,synthetic,group=other-03
phase2-214,帳務調整,2,TWD,credit,zh,other,synthetic,group=other-03
phase2-215,Unclear payment,-75,TWD,debit,mixed,other,synthetic,group=other-03
phase2-216,Unclear payment,-90,TWD,debit,mixed,other,synthetic,group=other-04
phase2-217,未分類扣款,-115,TWD,debit,mixed,other,synthetic,group=other-04
phase2-218,未分類扣款,-125,TWD,debit,mixed,other,synthetic,group=other-04
phase2-219,Miscellaneous adjustment,25,TWD,credit,mixed,other,synthetic,group=other-04
phase2-220,Miscellaneous adjustment,-25,TWD,debit,mixed,other,synthetic,group=other-04
